-9,-55,-39,-9,-3,-2,-1,-4
8,34,3,-3,-2,-2,-1,0
0,5,16,5,0,-1,0,-1
-4,-45,-57,1,4,3,-1,-7
-20,3,20,5,2,0,0,-7
-2,6,32,2,0,-2,-2,-2
10,23,-25,-7,-4,-1,2,6
27,29,-7,2,-1,-1,1,4
10,-18,16,4,0,0,2,4
14,-49,-71,-9,1,0,1,3
-12,-17,-16,-7,-2,0,-1,-7
-26,-13,2,2,-2,0,0,-9
-6,35,36,1,-3,-2,-2,-9
0,-17,39,7,0,0,-3,-8
21,-14,16,4,-2,1,1,2
-3,26,-6,-4,-4,-4,-2,-3
3,24,-3,-15,-6,-7,-3,-7
6,-23,10,4,-2,0,1,-1
7,29,11,0,0,1,0,-1
3,3,12,-1,-1,0,1,-3
17,-32,-3,0,-2,-3,0,-4
0,-6,7,-1,-1,-1,1,-1
-5,-9,-9,-13,-7,-3,-1,-3
12,32,0,3,0,-2,-2,-4
3,9,43,0,-1,0,2,0
-4,-6,-19,-2,-2,-1,0,-1
-4,-15,-14,-1,-4,-2,1,-1
-2,-9,-11,-2,0,-1,-1,-4
-8,28,-27,-1,-2,-2,0,-5
-4,0,-3,0,0,0,2,-4
-8,12,-8,-2,-2,-2,-1,-1
-1,-23,3,-2,-1,-1,1,-4
3,13,-4,1,2,1,1,-2
-5,3,-8,2,-1,-1,-1,-2
-2,-3,0,0,-2,-1,-1,-2
8,-15,-2,0,0,-2,0,-2
-11,-59,-5,-6,-3,-4,-1,-3
2,-21,8,1,-1,0,2,-1
-22,0,-6,-4,-3,-2,-3,-4
11,14,33,6,6,2,3,3
-5,7,-9,0,-1,2,0,-17
19,9,-9,-3,-1,-3,-1,3
-20,-18,33,2,1,-2,-3,-4
24,70,44,3,3,2,7,3
3,-14,8,9,4,2,-1,5
26,14,-4,2,0,1,2,4
-14,33,30,-7,-7,-3,-4,-9
4,9,21,4,-1,-1,2,-3
-2,1,1,4,1,1,1,-4
3,44,15,0,1,-1,0,4
-2,-10,17,4,1,0,0,-2
14,-34,22,2,0,0,0,1
3,5,16,4,0,-1,2,-2
3,-31,-29,-4,-2,-1,1,-1
-13,-33,-2,-6,-2,1,1,-2
-13,-33,-9,-7,-4,-3,-2,-6
-3,20,17,0,-2,-1,-1,-4
0,-10,21,-2,0,0,0,-1
-2,-28,-6,-2,-2,-2,0,-3
-6,-44,-13,-6,-2,-2,-1,-2
5,-13,7,6,0,0,2,-1
1,2,17,2,0,0,1,-2
0,-6,6,-1,-2,0,-1,-2
2,2,23,3,0,0,1,0
-4,26,9,2,0,-1,-1,-2
-3,11,2,3,0,-2,-1,-2
2,-3,19,5,1,1,0,-1
2,-9,-4,-1,-1,-1,0,-2
-2,-61,-5,-4,-3,-1,0,-3
9,12,-9,3,-1,2,3,1
0,7,-4,2,1,1,-1,0
-14,-28,-18,-5,-2,-2,-1,-6
-1,-42,-34,-12,-2,-1,0,-7
-3,-43,-65,1,2,3,1,-3
-12,42,-9,-7,-4,-3,-2,-10
-8,-1,-30,-22,-6,-2,1,10
4,-20,78,10,4,2,2,-7
46,-7,30,12,2,1,1,7
-9,5,-47,0,1,-2,-2,-1
-2,-16,29,2,-2,-2,-1,-2
-10,35,12,-4,-3,-1,-1,-1
-4,20,15,7,2,0,2,2
-5,23,13,2,0,1,1,-1
-1,2,-5,3,-1,-1,-1,-3
2,-15,-13,-4,-2,-1,-1,-4
2,6,23,4,-1,-1,0,0
4,9,2,0,0,-1,1,9
3,39,-7,-1,-2,-1,0,-1
-2,2,-45,-8,-2,0,1,-10
-2,0,32,-1,-2,-1,0,-1
-1,39,26,8,4,2,3,-1
-2,-5,-2,-4,-4,-3,-1,-2
2,16,20,3,0,0,-1,-1
-4,-1,20,2,1,1,0,-2
-2,5,-7,1,-1,-1,1,-3
-3,26,-18,-4,-2,-1,0,-4
-11,-15,-3,0,-2,-1,1,-7
-11,-22,-14,-12,-2,-2,0,-2
5,-15,12,5,1,1,1,-1
2,26,0,-4,-4,-4,-2,-2
-1,-1,2,2,1,1,0,1
17,-10,-17,-1,0,-1,-1,-2
-8,-5,-6,-4,-2,-2,0,-2
-3,11,-6,-4,-1,-1,0,-3
8,31,3,3,0,1,2,-1
-2,-21,34,2,2,1,0,-3
-12,19,28,4,0,0,3,0
5,4,5,6,0,0,-4,2
8,2,3,-1,-1,0,-7,-5
9,10,43,7,-3,-2,0,1
-8,-20,-44,-4,-3,1,0,-2
-23,-12,23,-2,-3,-2,-5,-13
14,9,-34,-5,-1,-3,3,-2
4,-10,-8,1,0,2,2,3
-7,24,9,6,0,0,0,-4
-10,-32,-11,-2,-3,-2,-2,-2
6,37,26,-3,-3,0,1,-1
-5,-16,-16,-5,-2,-1,0,-2
8,-17,-3,5,2,2,1,1
7,18,-2,-1,-3,-1,1,4
-2,23,14,3,-1,1,2,-2
-3,15,53,-6,-1,0,0,0
0,-42,-19,-4,-3,-1,-2,-4
-8,-31,36,4,-1,1,1,1
4,10,4,6,0,0,0,-1
-1,-2,2,1,0,1,0,0
-2,1,-3,-2,-2,-1,1,-3
-8,-56,4,-6,-1,-1,0,-4
0,25,15,4,0,1,1,-1
5,-3,-4,7,4,3,3,2
-6,-16,-1,2,0,0,1,-3
-1,-4,-8,-1,-2,-1,-1,-4
8,29,-12,2,1,0,0,2
-4,-30,3,4,0,-2,1,-4
0,-22,-26,-6,-2,-2,1,-1
2,-4,-1,2,3,2,1,2
-27,4,15,4,3,2,0,-7
5,-23,-53,-5,-1,1,0,-9
-1,23,8,-8,-4,-2,-1,-1
32,12,31,4,0,0,-1,5
-20,-14,-3,-1,0,-1,-2,4
30,9,-1,8,3,3,1,4
19,62,5,3,-1,1,2,0
-18,-49,-67,-10,-2,-2,1,-23
15,-8,-33,-1,1,1,6,-17
-13,31,85,3,-1,2,3,-8
4,-11,3,5,2,0,1,2
1,15,10,0,-1,0,0,-5
-4,-50,-8,7,3,-1,1,-2
-8,21,13,-1,-3,0,0,-2
-31,32,-5,-5,-2,0,-1,-14
3,-26,5,-7,-4,-1,1,1
3,13,0,3,0,-1,-1,-3
-1,8,22,2,-1,-1,0,-4
4,-7,-16,-2,-2,1,2,5
2,7,14,0,0,0,1,-2
0,-5,-7,-2,-1,-2,0,-2
-2,-11,-25,-1,0,1,2,-3
3,40,1,-1,-1,0,1,-1
-3,-21,-7,-11,-5,-2,-1,-4
-6,-74,-33,-1,0,-1,-3,-3
1,18,21,5,0,1,1,0
-18,-93,-70,-13,-7,-6,-3,-7
-4,0,14,2,1,0,1,0
2,-17,-15,-8,-3,1,1,-1
-3,7,-9,-2,0,-2,0,-2
-8,26,3,-7,-3,0,0,-2
-5,-16,-22,-3,-1,-2,0,-4
8,-8,5,0,-2,-1,1,-4
1,11,-50,-8,-3,-2,0,-2
-3,29,18,4,2,2,3,0
-3,1,-26,-2,-1,-2,0,-1
-2,-1,8,-3,0,-1,1,1
1,2,-18,1,2,2,4,-2
5,-14,12,7,6,2,4,0
23,10,-7,4,1,0,1,6
-6,3,-78,-10,-3,-3,-1,-11
10,31,-42,1,4,2,3,-12
18,15,53,5,0,0,-41,-18
13,6,6,28,-3,-2,4,-1
-24,-9,-18,-10,-1,-1,0,7
1,25,-8,-6,-2,0,3,1
17,-3,-4,-5,-2,-1,-1,-3
-7,-41,-5,-5,-6,-3,-2,-2
17,30,13,8,3,1,2,2
-8,-24,-12,-4,-3,-1,-1,-3
1,-18,-9,-5,-1,-2,1,3
6,-6,8,-9,-4,-1,2,3
2,-2,12,1,-2,-2,1,-2
-3,24,3,-4,-3,0,0,-1
1,-15,-12,2,2,1,1,-2
-11,14,4,8,2,-1,2,-1
3,10,24,-4,0,0,2,-1
-1,16,-26,2,1,3,3,0
-3,-19,-11,-2,-2,-3,0,-2
-16,15,-15,0,-1,-1,0,-7
2,-1,-2,2,0,-1,1,0
-4,-56,-12,3,2,-1,-1,-2
1,-8,-21,2,1,1,2,-1
0,-11,7,2,0,0,2,-1
0,4,8,-1,2,1,1,-2
1,5,1,-1,0,1,1,-1
-2,-30,17,6,1,0,1,-1
-9,4,8,1,0,0,0,-3
5,45,16,6,2,0,1,1
-5,-2,-6,3,1,-1,1,-1
-7,-6,16,0,-1,0,1,-4
-4,-10,2,2,-1,-1,1,-2
-8,-43,20,-4,-3,-3,-2,-2
9,16,-3,4,1,0,-1,-8
-3,26,2,6,2,0,-3,-8
-13,-9,-8,-1,-1,-3,-2,0
-35,15,-44,-11,-7,-5,-6,-20
-13,-2,-85,-18,-2,-4,-2,-6
-20,-37,-63,-1,1,1,1,-5
-6,7,4,4,2,1,0,-4
-39,-5,28,1,0,-1,-1,-16
4,7,-7,2,3,1,2,-3
-7,-40,-30,-11,-7,-3,1,-1
2,27,24,4,-1,0,1,2
-3,49,29,1,-1,0,0,1
-4,17,15,7,3,-1,1,0
0,-24,-11,1,1,-1,0,0
11,6,-38,-10,-5,-4,-4,-5
0,-26,-9,0,0,0,0,-1
-13,19,3,0,-2,-1,0,-8
-2,8,7,2,2,0,-2,-13
-9,-21,-9,2,0,-1,0,2
0,-33,-16,-1,-1,0,-1,0
3,11,1,1,-2,-1,0,-1
-3,-32,-14,-3,-3,0,0,-1
5,14,-6,1,0,2,0,1
-1,-22,-31,1,0,1,1,-1
-6,-31,-6,0,1,0,0,-6
8,3,16,7,1,-1,0,-4
-1,30,-1,0,1,0,1,-3
-3,12,1,-1,1,-2,0,-3
0,-19,-13,0,0,-1,1,-2
-3,-11,-4,0,-1,0,2,-3
-5,-3,15,-2,-3,-1,2,-1
-2,-33,-7,0,1,0,0,-2
2,44,7,5,3,1,1,0
3,-2,-2,-2,1,-1,-1,-2
1,5,16,1,0,-1,1,-2
0,8,52,1,0,-1,3,-1
23,-5,-3,4,1,2,2,-2
7,-10,3,-8,-4,-1,-2,-19
-33,-9,18,-3,0,-1,-1,2
13,-2,16,1,2,1,0,7
36,3,11,4,0,0,0,16
1,38,43,3,-1,-1,1,-4
6,3,10,5,3,2,4,1
2,-28,-17,-3,0,1,0,-4
2,3,28,-2,-2,0,0,-2
-2,-8,2,-2,-1,-2,0,-2
-3,-6,-2,-4,-2,1,1,-4
0,16,28,2,0,0,0,-4
3,4,1,0,-1,-1,0,-5
1,-9,-3,2,0,0,3,0
-10,-19,-23,-3,0,-2,-1,-17
0,-16,20,-2,-1,1,2,2
-4,7,-5,-3,-2,-1,0,0
1,6,24,2,-2,-2,-1,-3
2,-7,-22,-3,-3,-1,-2,-3
-5,-10,-4,-2,0,0,-1,-5
-1,-20,-3,1,-1,-1,1,-2
2,47,8,-4,-2,-2,-1,-2
-6,-8,-2,-2,-3,-1,0,-1
-6,-16,3,-1,0,-2,0,-3
-4,-15,8,-1,-1,0,3,1
-1,-6,3,1,1,0,1,-2
2,-10,-2,-2,-2,-1,1,-1
-2,-26,-11,1,-1,-1,1,-1
1,13,3,-1,-1,0,0,-3
6,28,15,-3,-3,-1,1,1
-4,26,32,-2,-1,1,1,-1
-3,15,28,-4,-1,-2,-1,-3
-7,-23,-11,8,2,0,1,-1
1,-2,17,2,-1,1,2,-1
-3,-19,-9,-1,-1,0,-1,-7
0,-3,-6,-2,0,-2,-1,-3
-2,-46,22,-3,-2,-2,0,12
-13,-63,-27,-8,-6,-3,0,-7
-19,-18,11,6,2,3,2,-6
1,-11,-2,1,-2,-2,0,-3
-2,20,16,4,2,1,-1,-2
15,6,15,5,1,2,2,12
-14,-55,-10,-3,-3,-3,-2,-6
-9,10,-10,-6,-2,-1,0,-4
2,6,-1,-2,-2,-2,0,-2
3,-4,-36,-4,-1,-1,1,-2
2,6,19,1,0,2,1,-2
1,21,8,0,0,0,1,0
2,9,18,9,4,3,1,0
-8,-3,-25,-5,-2,-1,0,-5
3,-15,23,3,-1,0,0,1
5,5,-30,3,2,1,1,2
-4,-37,-12,0,-2,-1,0,-3
8,12,-1,3,-1,1,1,-1
-18,-6,10,-7,-4,-3,0,-4
2,39,32,-2,-3,-2,1,-2
1,7,21,5,0,1,1,-1
3,11,-5,2,0,0,-1,0
6,8,-5,-2,-2,-2,-1,-2
-3,-30,-4,-8,-2,1,-1,-7
3,18,15,3,1,0,1,1
-7,-15,-8,-1,0,1,0,-3
-2,12,14,2,0,-1,0,-1
12,18,-4,2,-1,0,0,-1
10,10,-25,-5,-1,-1,-1,-2
-12,-29,-21,-3,-1,0,2,-2
-22,25,-4,-4,-2,-1,8,6
-24,-2,40,12,0,-3,-1,-20
-27,78,-17,-9,-2,0,-9,-17
-22,23,24,-4,-2,-3,-14,-4
14,26,-2,5,0,2,18,44
15,20,-11,4,1,2,-2,-4
-4,-2,27,12,3,2,2,-16
-14,30,-10,5,4,4,2,2
-10,-59,13,-5,-2,-2,-1,-2
-26,-56,-12,-2,-2,-1,1,-8
-10,41,-22,-6,-4,-3,-3,-7
-11,-43,-13,-3,-2,-3,-1,-1
1,18,-15,1,0,-1,1,0
-8,-1,-8,3,0,1,2,-3
1,4,16,4,1,0,1,-1
5,25,-14,5,2,2,2,1
1,18,-4,-5,-1,1,0,-1
0,-15,-6,0,-1,-2,0,-3
-3,8,6,-2,-1,-1,0,-2
0,12,-16,2,0,-2,0,-3
4,11,5,-4,-5,-1,1,1
-7,0,1,0,-1,-2,0,-3
-4,30,-6,-8,-4,-3,0,-2
5,5,31,9,2,1,2,1
-3,-18,-10,-3,0,0,1,-2
2,9,-14,-4,-1,-1,0,-1
3,19,5,-1,-3,-2,1,-2
