1,-2,3,2,0,-1,-1,1
0,4,5,0,-1,0,1,1
-6,-17,-16,-10,-2,0,1,-10
-2,0,-4,-2,0,-1,0,4
-4,5,9,2,1,1,1,-6
0,-4,-3,-4,-3,-1,1,-1
0,-4,0,-1,1,1,2,-5
1,0,3,3,-1,-1,-1,2
0,5,-2,-3,-2,-1,1,-3
2,-8,-7,-3,-1,-1,0,1
0,-10,-5,-3,-2,0,2,-2
4,5,-3,-1,-1,0,-1,-3
0,-5,-8,-5,-2,-2,-1,-1
4,2,2,1,0,0,1,-2
-2,0,-3,-2,-2,-2,0,-3
8,-3,1,-2,-2,0,3,1
-5,-10,3,-3,-3,-14,-37,0
0,-24,-63,-6,0,4,9,-3
-15,-10,-10,-7,-4,1,6,-11
6,7,25,3,0,4,17,4
3,12,7,2,-3,1,5,-4
-2,-1,1,1,0,-1,-3,-11
6,3,23,4,2,-4,-12,-2
2,-1,-15,-4,-2,-2,5,7
1,-2,-1,1,2,0,0,0
32,-5,-3,-3,0,-2,-2,12
-3,-6,-3,-2,-1,-1,1,-2
-4,7,-4,1,0,-1,0,-4
0,-1,-3,-1,-3,-1,2,-1
-3,-6,-1,-1,-1,0,1,-4
-2,6,-4,-3,-1,-1,0,0
-1,2,-1,0,2,1,1,1
-2,0,5,0,-2,-1,0,1
1,-2,3,-1,-2,-2,1,7
-2,-2,1,1,-1,-1,1,0
-3,-7,-5,-3,-3,0,0,2
1,-4,-3,-6,-2,-1,-1,-13
0,10,8,5,3,0,1,4
-5,-13,-2,2,0,-1,1,2
0,-1,-7,-5,-2,-1,-1,-1
-2,7,8,4,0,1,1,0
-3,3,-2,-2,-1,-1,0,3
-1,-1,2,1,0,0,2,2
-2,-1,2,-2,0,0,1,-11
21,24,1,0,1,1,1,0
3,7,6,3,0,-1,0,-4
3,-13,-6,-3,-2,-1,0,0
-5,7,-5,-1,-2,0,0,-2
-2,-2,1,1,0,0,0,-4
1,-3,2,0,-1,0,0,1
-5,-10,-6,-5,-3,-3,-1,-4
-3,3,-7,-5,-3,-3,-4,1
2,-7,-35,-5,-3,-1,0,-2
17,1,20,3,2,7,-25,5
-1,-11,20,5,3,3,8,-11
-10,-20,-3,-4,0,-4,-15,-22
-16,-9,18,3,0,-2,0,-7
8,-18,-1,-2,-3,-2,-2,0
0,4,-3,-5,1,1,2,2
4,14,5,1,-2,0,-1,-2
1,4,3,1,-1,-1,1,1
1,-2,-4,-1,0,1,1,-8
14,0,-2,-3,-2,0,0,-1
-4,3,1,0,-2,-1,2,-11
-2,-6,3,1,0,-1,0,7
-4,11,-9,-1,0,-2,2,0
-7,-3,-1,-2,0,1,2,-18
-14,-11,-2,-2,-2,-1,-1,-3
-8,2,-8,-3,-2,-2,0,-3
-1,8,7,1,-1,-1,-1,-15
0,8,4,2,1,-2,1,0
-3,-12,-25,-4,-1,0,0,2
-2,11,5,2,-1,-1,2,-13
2,6,-18,-6,-5,-2,1,-2
0,13,13,4,1,-1,1,-4
-9,0,1,1,-2,-1,1,-4
-4,-23,-10,-10,-6,-3,-2,-5
-7,-14,-7,-4,-3,-1,1,-5
-2,-4,-3,-2,-2,-1,0,-5
6,3,3,1,1,2,0,-1
1,6,4,0,-1,-1,-1,-10
7,-4,-3,-6,-2,-2,-2,-3
-1,18,3,1,0,0,2,-3
-5,-7,-8,-7,-5,-3,0,-4
-3,0,-15,-3,-2,-2,-3,-2
-4,-17,-2,-1,-2,1,12,-3
0,-19,-4,2,1,4,-1,-9
8,15,4,1,-1,0,2,6
1,5,-11,3,1,2,5,-3
4,10,-25,3,0,1,3,3
-5,3,44,-1,-1,-2,-3,13
4,7,-62,-5,0,-3,-10,-1
-4,-19,2,-4,-2,-1,1,-4
0,6,15,2,0,0,1,-3
-6,3,-4,-3,-1,-1,2,1
8,2,0,0,0,0,-1,2
-7,9,0,-2,-3,-2,1,-6
9,4,5,6,1,0,0,1
4,9,17,5,-1,-1,2,1
-5,6,7,4,2,0,1,-3
-8,9,8,3,0,0,-1,-3
-9,-9,0,-1,-1,-2,0,-5
-2,1,4,3,0,1,0,-2
-3,1,-3,-3,-2,-1,0,-5
1,5,4,1,1,0,1,-6
-16,-7,-7,-3,-2,-3,0,-14
-5,-7,-2,-2,-2,0,1,8
-2,-12,-8,-4,-2,1,1,-2
-1,-4,-9,-1,-2,-2,-3,8
0,-5,-2,-2,1,2,1,-5
6,11,8,4,2,0,1,0
4,7,5,7,1,-1,2,8
-14,-12,-13,-5,-3,0,1,-2
3,7,-2,-2,0,0,1,2
-4,-5,-6,-3,-2,-2,-1,-1
17,0,-2,0,0,0,1,2
2,7,0,-1,0,-1,0,1
1,-9,-10,-3,-1,-1,1,-3
-4,-8,0,0,-1,0,5,-3
0,-37,-9,2,0,1,3,-1
2,19,7,0,1,-1,2,2
4,7,4,-1,-1,2,-2,-1
-1,6,15,-4,-1,0,-2,-2
-7,-3,11,0,-3,-3,-2,11
18,26,12,3,0,-1,-5,-6
-1,-2,-11,-3,-3,-3,-2,4
-2,-4,-8,-1,-2,-1,-1,2
1,10,3,3,-2,-1,-3,0
2,5,-2,-2,-2,0,1,-3
1,1,-2,0,-2,0,0,-2
6,8,-1,-4,-3,0,0,-1
2,-9,-3,0,0,-1,0,-2
15,-5,-14,-1,0,-1,-1,-9
5,16,7,5,1,0,2,4
0,1,6,-4,-3,-1,-1,2
0,-25,0,1,-1,-1,-1,0
-5,-6,-5,-3,-2,0,0,-10
2,9,4,-1,-1,-1,-1,0
0,-11,-1,0,-1,0,0,6
0,-1,6,4,1,1,1,1
1,7,6,0,-2,-1,-1,-1
-1,-3,-7,-2,-3,-2,-1,3
-1,16,4,-1,0,-2,1,3
-5,-17,-7,-3,-1,-2,-1,-2
-1,6,2,-1,-2,-1,2,-4
3,-1,0,0,1,1,1,2
2,3,1,-2,-3,0,0,2
-2,-16,-4,-2,0,0,1,-2
3,15,10,6,1,0,-2,1
-1,-1,6,0,1,0,-7,-5
-6,18,8,-1,-1,1,11,10
1,9,30,2,-1,-5,-4,-3
-15,-36,-17,-11,-4,-8,-19,-8
0,12,-15,6,1,-1,-9,-2
1,7,21,6,3,3,8,-4
-4,-23,28,0,-3,1,-1,-1
14,1,-2,0,0,-1,2,-2
8,7,6,0,-2,-2,-3,-1
-3,-2,-1,0,-1,0,-2,-4
-11,-5,0,-1,-3,-1,1,-6
-2,11,2,2,0,0,-1,-6
2,2,6,1,1,1,2,0
-3,0,-4,0,-1,-1,0,1
2,-4,-4,-1,-2,1,0,-4
-1,-8,-9,-2,-2,-3,-1,-9
-1,-1,-3,-1,1,1,1,-2
-3,-5,4,2,1,0,2,-4
-9,3,1,-2,-2,0,1,-5
1,-19,-4,-1,0,-1,1,5
-3,-4,8,5,2,1,-1,-6
-5,1,-1,-1,2,0,1,-1
3,0,3,2,0,0,1,-4
1,13,9,2,0,-2,1,14
6,13,4,-1,1,-1,1,-1
-7,-19,-12,-5,-3,-3,-3,-7
-8,-2,-9,-6,-4,-1,0,-8
1,-1,1,0,0,-1,0,-1
1,0,4,-1,-1,-2,-1,-1
1,-2,-5,-2,-2,-2,-2,-4
4,23,38,9,3,0,1,3
-9,-18,-26,-11,-5,-4,-1,-4
1,5,-7,1,-1,2,-6,1
1,2,-1,4,0,0,2,-3
-2,-12,1,-1,-1,1,-5,1
1,11,-4,4,1,-3,-4,-2
-5,11,45,-5,-2,-2,-5,-7
1,-12,53,2,-2,-3,5,-6
-5,11,-29,0,-3,-5,1,0
1,3,42,8,3,5,9,-2
7,7,1,3,1,3,8,3
-4,-2,2,1,-1,-1,0,-5
-8,6,18,6,2,0,0,-11
4,-5,0,0,-2,0,0,-3
-4,-31,-10,-4,-2,-3,-1,3
5,8,8,3,1,0,1,13
-1,11,-6,-2,-5,-1,0,-4
8,5,-3,-1,0,0,3,-1
-5,-16,-10,-6,-3,-2,-1,-4
2,5,3,1,-1,-1,-1,-22
-6,-2,-5,-2,-2,-1,0,3
-15,9,-1,0,1,0,1,-30
6,20,7,1,0,0,1,6
5,9,7,3,0,-2,-1,1
-18,-4,1,-3,-4,-3,-1,-8
-7,-9,0,-1,1,0,2,-3
9,-9,0,0,-1,0,1,-6
7,-11,-5,1,0,-1,2,4
-1,16,1,1,-1,-1,2,0
-12,-38,-16,-10,-5,-4,-2,-6
-1,-22,-6,-2,-1,-2,-1,-11
-1,-1,-4,-3,0,0,0,-2
3,-8,4,3,0,-1,1,5
2,-8,-5,-2,-1,-1,0,0
-7,-10,-6,-2,-2,-2,0,-3
3,3,1,2,0,0,0,-1
-3,-19,-1,0,0,0,-4,1
1,7,3,3,2,0,1,-2
-8,-29,-27,-5,-2,-2,-1,-4
-1,7,-18,1,4,1,-3,-8
-1,-4,27,2,-1,-3,0,3
-9,-9,-20,-5,-2,-3,-5,-3
-6,0,-9,-2,-3,-1,-5,-4
-4,-5,-34,-7,-3,-1,1,-3
-11,-5,-35,-6,-2,0,1,1
10,16,36,0,0,-1,2,-6
-5,-5,-1,0,-1,-1,2,-16
1,5,6,4,1,0,3,-4
1,-8,-12,-1,-2,-2,0,0
-1,19,3,0,-2,-1,-1,0
3,-5,-6,0,0,0,0,-1
12,24,7,1,1,2,2,7
1,1,2,-2,-3,-1,-1,-8
-2,-29,-14,-4,-1,-2,-1,0
5,2,-4,-1,-3,-1,1,21
4,16,-23,0,-1,-1,0,-5
-1,6,10,-3,-1,-1,1,-9
1,12,4,3,0,-1,1,0
-1,-21,-13,-7,-3,-1,-1,-4
4,14,4,0,-3,-1,0,0
6,12,2,3,-1,0,1,-2
2,-7,0,-1,-1,-1,1,0
1,2,-2,-3,-3,-1,0,-1
-1,-2,-3,-1,-2,-2,-1,-4
10,41,20,5,0,1,3,1
-5,-2,-5,-1,-2,0,1,-8
0,5,-9,-4,-1,0,2,-1
1,11,-2,-1,-2,-2,0,-2
1,-12,-2,1,-1,1,0,-1
5,16,0,4,2,1,2,-1
-9,-6,8,0,2,3,-3,-4
-1,11,27,5,0,-5,0,-1
-4,-5,11,4,2,11,11,5
7,-4,-8,-6,-3,-3,-1,-12
-8,-1,-8,-7,-5,-7,-3,-6
-4,-18,3,-11,-6,-10,-12,-15
-8,-14,9,-1,-1,1,-6,-8
2,-2,-1,-2,-1,-2,-2,2
6,-30,-4,0,0,0,1,-1
-3,15,7,1,-2,0,1,-4
-5,5,9,4,1,0,4,-7
-1,-11,-6,-3,-2,-1,0,-1
-1,-8,-3,3,0,1,0,-1
2,-8,-38,-4,1,0,1,-2
-4,2,-29,-9,-3,-1,0,-6
1,3,-66,-8,-2,-1,-1,4
4,14,28,4,1,1,1,7
-14,7,5,2,0,-2,0,-8
0,4,17,3,-3,1,1,5
0,6,4,3,-2,-1,1,4
1,-7,0,1,1,2,3,3
-1,8,7,-2,0,-1,1,-2
-7,-13,-11,-6,-2,-1,0,-1
8,10,7,5,1,1,2,2
-1,-9,-9,-3,-1,0,-1,-1
