-6,-13,-36,-10,-2,-3,-2,-3
-1,15,-4,1,0,1,0,-2
0,10,5,-4,-3,-1,-1,-1
-4,-19,-11,-2,-4,-4,-7,-11
-6,-5,-5,3,2,-2,-14,-16
6,11,14,5,0,7,33,41
15,-10,18,-2,0,3,15,19
-14,-4,-5,-4,-4,-5,-21,-49
-3,7,8,6,5,3,3,4
-3,-10,5,-2,0,1,5,2
5,-19,14,3,-2,-1,-3,0
3,30,-2,1,2,1,1,3
9,-16,-5,-7,-6,-4,-3,-1
4,-22,13,2,0,0,-1,-1
4,18,15,6,1,0,2,1
1,-4,4,-6,-4,-1,-2,-22
3,12,6,-2,-3,-1,1,2
-5,1,1,2,3,0,1,-4
-2,-24,-12,-5,-1,-2,0,-1
4,11,-5,2,0,0,2,17
4,15,-18,-5,-2,1,1,-6
-2,-13,-15,-5,0,0,-1,-5
2,7,11,3,1,2,-1,-1
-6,-21,-7,-4,-4,-2,0,4
-1,2,-10,2,-1,1,2,-3
-11,-13,-1,-4,-1,0,2,22
4,-3,-1,2,1,0,1,-6
-5,-21,6,0,-2,-2,-1,-6
-2,-12,7,5,2,0,-2,-12
2,-32,-1,-2,-3,0,1,-3
5,37,-2,-4,-4,-2,0,-3
-5,-9,-5,-6,-4,-3,-1,-4
-1,-8,3,-3,-2,-1,1,7
3,14,2,-7,-3,-2,1,0
2,-5,5,0,-1,1,0,-3
0,-9,-5,2,-1,-2,0,-4
5,20,9,1,-1,-1,-4,-4
-1,11,-6,3,0,-4,-8,-2
4,9,8,1,3,2,3,-13
4,16,6,0,0,-1,-5,-2
7,-28,5,-1,-3,-6,-15,-7
-5,-11,21,3,0,1,4,-10
8,2,-4,-3,1,-1,-4,-2
-7,18,-1,-1,-2,0,1,-2
7,24,21,-2,-3,-2,1,-5
-6,-21,22,4,2,-1,-1,-4
-5,-3,-21,-4,-2,-1,0,4
-4,2,40,0,-7,-5,-3,-4
1,8,0,-3,-3,-1,3,12
-1,3,19,1,-1,-2,1,-13
-8,-47,-22,-11,-5,-3,-1,5
0,-6,13,3,-2,-2,-2,-9
8,30,-3,8,3,2,0,0
1,11,19,4,0,0,-1,-1
-6,-17,5,3,-1,1,1,-6
4,10,12,4,1,-2,0,6
1,0,-7,-13,-5,-3,0,-6
-10,-31,-1,1,-1,-2,-1,-3
-1,24,0,8,6,3,3,3
3,1,-6,0,-1,0,1,-1
0,8,22,1,-1,0,0,1
-1,-30,-3,-2,1,-1,0,6
-3,-5,13,1,-2,-3,-1,-3
9,36,4,7,3,2,2,0
3,25,8,4,0,1,1,2
1,1,6,0,-1,-1,1,-1
-1,-2,7,-1,-3,-1,-1,-2
6,18,11,4,3,2,2,-2
2,2,-5,-1,0,2,3,-1
-1,-6,9,0,-1,-1,-2,-4
-1,-4,1,0,0,0,3,3
1,5,2,0,1,3,15,9
-7,7,2,2,1,7,22,17
-12,7,3,3,-1,-2,-6,-10
13,5,4,0,0,0,-1,9
-6,-15,-28,-3,-2,-3,-1,1
-8,16,12,-1,-5,-13,-45,-44
-3,6,17,3,1,1,1,-1
7,-8,-5,-3,-3,0,1,0
0,-24,-12,-1,-1,1,1,0
7,21,32,0,-2,-2,0,7
-6,-10,-11,-5,-3,-2,-2,-7
-1,0,-11,-5,-3,-2,0,-5
6,11,10,7,2,0,1,-1
2,1,-1,2,1,1,-1,-3
-5,5,-11,-7,-2,-1,-1,-5
-1,15,12,3,2,0,2,6
7,34,16,6,1,1,2,2
-6,-9,-11,-5,-4,-3,2,4
-1,1,-25,-1,0,0,1,-3
-4,-16,8,0,0,-1,0,-1
2,7,0,-1,-1,-1,0,1
-6,-15,-12,-2,1,-1,0,-17
-1,6,3,-2,-1,-1,0,-1
5,11,4,3,-1,-1,1,9
4,11,5,-2,-2,0,1,10
0,2,3,-3,-3,-3,-2,-4
-3,-11,5,4,0,1,2,-3
-6,2,4,-5,0,0,-1,-7
-5,-24,-24,-8,-3,-1,0,-5
2,11,-1,0,-1,-1,1,-1
0,-12,-4,0,-2,-2,0,-1
0,-17,-16,-5,-2,-2,3,-13
0,-18,-14,-1,1,7,21,4
-5,14,26,1,-2,-3,-5,-5
-12,-6,-12,-2,0,0,4,12
0,-23,-9,1,2,-2,-6,-9
4,52,9,2,0,1,2,6
3,-4,7,6,1,-1,-3,-3
-4,-15,-14,-2,0,0,0,-4
5,5,-22,-2,-1,-3,-2,-8
-6,12,21,1,1,-1,0,-4
-1,2,0,-3,-2,-1,0,-6
-4,-7,-16,-8,-6,-3,0,4
-5,-4,-23,-11,-7,-4,-1,-4
0,9,-2,2,0,0,2,0
0,-14,-3,-4,-2,-2,-4,-26
-2,1,7,-4,-3,-1,0,1
-4,-3,-3,0,2,2,2,-1
7,15,15,5,1,1,-1,-3
-1,10,-6,0,0,0,-1,-5
3,10,20,7,3,1,0,1
-1,-16,-7,-1,0,1,-1,-1
-4,-10,-3,0,-2,-3,0,-7
2,18,6,-2,-2,-2,0,-3
5,24,8,5,1,2,3,1
-4,9,-7,-5,-3,0,-1,-1
1,1,16,0,0,1,1,-5
5,-10,-30,-5,-2,-3,-3,-8
-3,-6,-9,-3,1,1,0,-3
-7,3,12,-1,-2,-2,-1,-1
0,13,-13,-1,-1,0,0,-2
1,6,8,-1,-2,-1,1,-2
-3,-1,-3,-2,-2,-1,0,-4
-8,-32,3,-3,-3,-4,-1,-4
-1,-1,-17,-3,-2,-2,0,-2
0,-2,4,1,0,-1,1,-1
-4,13,-10,-4,-2,-2,1,-3
5,1,-3,1,0,3,1,-6
0,-6,5,-2,-1,-1,-5,-7
-11,7,-25,0,1,-1,-2,-6
6,-11,0,-2,-1,1,2,-2
5,22,5,-1,-2,1,7,6
-7,11,16,5,1,-1,-3,-1
-10,-11,-7,0,-1,-1,0,-1
4,19,15,3,1,1,1,3
-1,1,0,-2,-1,-1,0,-5
5,10,10,-1,-2,-3,-1,1
-3,-5,6,5,2,2,3,-1
-3,-23,-9,-4,0,-1,0,-3
-4,-8,-1,1,2,1,0,-2
-7,1,15,-4,-1,-1,1,0
0,-18,-5,-2,-2,0,-1,-7
-5,-14,-4,-7,-4,-2,-1,-3
1,-6,-8,0,0,0,1,-1
-1,-18,-4,-3,-3,-1,0,-1
-3,9,1,1,1,0,3,-2
-1,6,-4,0,0,-2,-1,-16
3,28,11,-1,-1,0,0,3
-2,-33,7,1,1,1,2,4
3,-2,-2,2,0,-1,0,3
-2,-7,-15,-7,-4,-2,-1,-8
1,-5,5,1,-2,-1,0,0
2,16,15,5,2,2,2,2
2,11,4,1,2,0,2,-2
-3,2,5,2,0,-1,1,-14
0,6,-31,-3,-1,0,1,4
6,-11,-1,4,2,2,2,0
1,7,-3,-3,-3,-3,0,-2
1,1,18,1,-2,-1,3,1
-2,-10,10,1,0,1,3,-5
-7,-6,-2,1,-3,-1,0,-1
3,9,-10,3,3,5,5,3
10,-17,-44,-6,-2,-3,-5,-5
5,8,13,1,-1,-2,-7,-6
1,12,-30,1,1,4,14,0
-16,-17,-1,1,2,3,6,7
1,-8,9,-1,-3,0,2,-6
5,-2,1,0,-3,0,1,-8
-5,0,8,3,-2,-3,0,-4
2,1,6,3,2,2,1,-3
-1,-2,-3,-4,-3,-4,0,-2
4,17,11,6,2,0,0,-2
-7,-31,-5,-5,-3,-3,0,-6
-1,-10,-5,-1,-1,1,0,-3
-8,-42,-40,-6,-1,-2,-1,-15
6,1,-4,2,0,0,1,5
-1,8,-13,-5,-4,-2,-2,1
0,19,4,0,-1,-2,0,3
3,12,1,1,-1,-1,1,2
10,7,-2,-3,-2,-3,1,12
0,5,-10,-2,-2,-1,-1,-1
-1,-8,0,-1,-3,-3,0,-1
8,22,-1,2,3,2,3,14
-5,10,-6,-2,-3,-1,0,-3
1,-8,-10,-4,-1,-2,0,-2
-3,-28,4,3,-2,-2,0,-2
-5,6,-5,-1,-2,0,0,1
-9,-35,-24,-7,-4,-1,0,-6
-1,10,8,2,0,0,2,1
10,2,-8,-2,0,2,1,2
-2,17,0,-2,-3,-2,-1,-1
-4,-60,-15,-6,-1,0,1,-2
2,11,6,4,1,0,0,-2
1,-1,1,-3,0,1,6,6
7,8,24,-3,1,9,30,24
-5,-13,-14,-9,-5,-3,-1,-5
-1,-11,-10,-6,-3,-3,-7,-7
-4,-5,-7,0,0,-1,-2,10
-1,-7,7,-2,-4,-1,1,0
1,-3,-6,3,1,0,1,0
-4,-1,-25,-5,-3,-2,0,13
-1,2,2,-2,1,1,1,10
6,-3,5,1,0,1,1,-11
4,9,-9,-3,-1,-1,-2,-13
3,-8,-21,1,1,1,0,-11
0,-16,-9,-5,-4,-2,-3,-9
4,16,15,1,0,-2,1,-1
2,24,13,0,0,0,-1,-4
-3,11,-7,5,2,0,1,-1
2,-6,-8,-2,-4,-2,2,17
-7,-1,-18,-5,-1,0,0,-4
-4,-21,-19,-8,-4,-2,-1,-11
6,-7,7,-2,-3,-1,-1,8
3,5,3,1,-2,0,1,-8
1,-11,-9,2,2,1,1,0
0,16,7,0,-2,0,1,7
10,8,19,4,1,-1,-1,0
3,1,-3,1,1,1,2,2
6,12,5,1,2,1,1,5
-8,1,3,-4,-3,-1,0,2
1,-2,3,1,0,0,2,-3
-1,0,0,1,0,0,0,0
3,3,4,2,-1,-1,0,-3
8,20,5,9,3,2,1,-1
0,-1,2,-1,-1,0,1,-1
7,-5,5,5,1,0,1,1
1,5,-7,-3,-2,-2,2,1
-19,-25,-10,-2,-3,-2,-3,-10
-1,19,6,0,-1,-1,-4,-5
-11,-2,1,-1,-4,-11,-29,-14
0,-23,-7,2,-4,-4,-8,-23
-4,-34,-6,2,0,1,5,4
18,10,10,-4,-2,0,5,-5
-7,16,-1,-5,-4,-3,1,3
0,-1,-32,-7,-3,-2,-1,1
-3,13,-3,0,0,-1,0,-2
-2,9,0,-6,-1,-2,0,-13
-5,-14,8,5,3,1,2,-2
-8,-10,3,-3,-3,-3,-3,-19
-10,15,15,2,0,-1,2,15
3,-6,-1,-4,-2,-2,-1,-4
3,-2,2,5,1,-1,0,-4
5,10,-8,6,2,0,2,11
-1,-1,-15,-3,-4,-2,0,-4
5,17,0,0,-3,-1,-3,-4
-2,-11,-22,-3,-2,-1,0,10
-2,-1,-2,-1,-1,-1,-1,-4
-6,3,-1,-1,-1,0,3,15
1,35,38,3,0,0,-1,-6
-2,-4,-1,-3,-2,-4,-1,-1
-7,-6,-3,0,0,0,0,-7
3,2,10,2,0,-1,2,1
-4,-20,-5,-1,-1,0,2,3
9,-3,22,-1,-3,-2,-4,-7
0,24,8,-2,-1,-3,-1,-2
-4,-7,-5,-2,1,0,-1,-5
-2,1,-10,-1,-2,0,0,-4
2,18,13,4,-1,-2,1,0
-8,-8,-6,-5,-2,-1,-1,-5
-1,-4,2,0,-2,-1,0,-1
3,-13,-15,-3,1,3,16,17
-7,-13,1,-2,-3,-4,-10,-5
-5,-14,-8,0,-3,-9,-29,-19
-2,-2,-6,-2,-1,1,6,-15
2,15,14,0,-2,-2,1,-1
-3,2,12,3,1,1,3,-8
-3,-27,-24,-6,-4,-1,1,-4
8,-19,-32,-1,0,0,1,-1
7,-14,-9,2,0,-1,-2,-4
-1,14,16,2,0,-1,0,-2
-1,18,5,5,1,0,2,-2
-2,-1,-6,-4,-1,0,1,3
1,2,6,-1,-2,-1,0,-4
-1,-8,11,-3,-2,-3,0,-9
2,-1,30,1,0,0,1,-4
-2,11,15,6,2,1,3,-4
-3,17,-1,-1,1,0,0,1
0,7,-1,-1,0,-1,1,1
-1,-5,4,1,-1,-1,2,6
2,9,-3,-1,1,1,2,4
3,-24,-15,2,0,0,0,-1
4,10,5,2,-1,0,1,-3
-3,4,-4,-1,-1,0,0,-6
-2,-8,3,1,0,2,1,0
-6,-7,-10,1,0,0,2,0
-2,-3,-10,-6,-4,-3,0,-4
-2,-9,-9,-7,-5,-3,-1,-8
2,22,2,-2,-4,-2,-1,-2
-2,-14,4,0,0,-2,0,-4
2,9,-19,-10,-2,1,1,-1
-1,-1,-12,-3,-2,-2,-1,-2
-13,14,6,0,1,1,0,-7
-3,-50,-23,0,-2,-1,0,-3
2,14,2,1,-2,-1,0,0
2,6,-5,0,0,0,2,0
-11,-36,-16,-9,-6,-4,-10,-17
0,-9,-31,-1,-1,2,8,4
-14,-4,-35,-4,1,-1,-14,-23
-12,-30,5,-5,-6,-12,-28,-21
-3,29,-15,-3,-2,-3,-7,-8
4,-6,4,0,0,1,3,-2
-2,-12,7,2,0,0,-1,1
-4,-25,-9,-2,-2,-1,0,-5
1,24,10,6,2,2,1,-7
-6,-23,-7,-3,-4,-3,0,-1
-2,11,-10,0,-1,1,1,3
16,17,28,6,1,-2,1,6
5,-5,16,8,1,-2,1,15
-3,2,30,9,2,-1,-1,-5
4,21,1,3,1,2,3,1
-5,-26,6,2,-2,-3,0,3
10,-5,-2,0,1,0,1,1
-4,-25,-1,1,-1,-1,2,-1
3,-12,-24,4,4,1,1,5
-9,-1,-3,-6,-5,-2,-1,-2
-4,6,1,-4,-1,-2,-1,7
3,13,17,11,2,0,-1,0
1,3,6,1,1,1,2,0
-6,-43,-15,-4,-2,-1,-1,-2
0,-14,-1,-6,-3,-2,1,14
3,-13,-27,-6,-3,-1,1,-3
-4,5,-10,-6,-2,-1,1,-4
0,-7,-4,-1,-1,-1,0,-5
2,20,11,6,1,0,0,-5
-5,-3,2,0,0,1,1,-2
6,10,-5,2,2,0,-1,-1
-6,-4,4,1,0,1,1,2
1,-2,-9,-1,-2,-1,2,-3
3,8,11,2,-2,0,-7,-6
-7,8,4,1,-1,-2,-3,0
-3,22,4,-1,-1,0,11,6
3,13,5,3,1,0,-1,-4
7,-23,-23,-6,-3,-1,5,-2
25,-31,5,-6,-4,-2,0,-27
-1,-14,-5,1,0,0,1,1
-4,14,3,-2,-3,-1,2,-13
-7,-6,-31,-9,-4,-2,-1,3
17,23,-5,4,0,1,1,8
8,23,-28,-6,-3,-1,0,-3
-10,-23,1,2,1,1,0,3
2,-2,-1,-2,-3,-2,-1,-1
4,2,7,1,-1,0,0,-4
-2,-18,10,-1,0,-1,0,-2
-2,9,1,0,0,-2,0,-7
3,-1,-20,-3,-3,-1,0,-1
-8,7,3,0,-1,0,2,9
2,12,-2,-1,-2,-2,-1,-8
2,-8,10,7,1,1,0,-1
-12,-12,3,-3,-3,-2,0,-3
-4,-4,-1,0,-2,1,2,3
-1,12,-1,-2,-1,1,0,0
-4,-27,-1,-2,-1,-4,1,-2
-7,-13,-5,-5,-2,0,0,-3
-3,-15,-6,2,0,0,1,3
-1,-12,-12,-2,-2,0,1,-1
4,12,18,5,2,1,2,2
0,-5,-10,-1,-2,-1,1,3
2,-2,3,-1,-1,0,1,1
-2,-2,-12,-8,-3,0,-1,-6
-5,-5,-7,-3,-3,-3,0,-5
3,11,5,-1,-3,-2,1,8
2,9,2,1,1,1,2,-1
6,21,2,2,0,1,3,-1
20,-2,2,0,1,7,21,6
0,2,12,4,0,-2,-6,-8
-7,0,-4,-3,-3,-4,-5,6
18,5,11,2,-2,-4,0,25
6,12,-3,0,0,0,0,0
2,14,1,2,0,-2,0,-4
-1,0,26,-2,-2,0,1,-1
16,7,0,5,1,0,2,18
-4,9,9,1,-1,-1,-1,-7
8,1,-16,-4,-1,-2,-2,-7
-6,11,16,3,0,-1,2,6
-9,-9,-4,-3,0,-1,1,-14
-2,3,2,-1,-1,0,2,14
1,0,4,3,0,-1,1,-9
18,-39,-30,-7,-4,-3,-2,-2
-2,0,1,-2,-2,-1,0,-5
-6,2,5,0,-1,-2,1,-15
1,-1,-21,-9,-3,-2,-2,-2
-4,-15,-9,-2,-1,-2,0,-1
2,10,0,0,-1,1,1,1
-3,-3,6,0,0,0,-1,1
4,25,29,6,2,2,3,9
-3,5,2,-1,-1,-1,0,-1
1,-10,0,-2,-1,-1,-1,-3
7,37,3,6,1,0,4,14
-9,-19,-11,-10,-5,-2,-1,-1
3,-15,-6,-6,-5,-2,-1,-8
-1,-6,7,0,-1,0,0,0
1,8,0,-2,1,1,1,1
-14,-22,-13,-5,-2,-2,-1,-3
-1,9,1,1,-2,-2,-1,-1
-4,7,13,-3,-4,-1,0,-2
2,2,5,3,1,1,1,0
5,17,7,1,0,0,2,-1
5,26,9,4,3,2,4,1
0,11,2,-4,-2,-2,-4,-1
8,13,6,8,7,12,26,12
-2,-9,-4,-6,1,10,41,39
-7,-62,-16,-9,-5,-2,5,19
-7,-33,-25,-1,0,-2,-6,-10
5,10,16,3,3,1,1,-7
1,11,7,-1,-1,0,0,-1
2,-4,10,4,0,0,1,3
-5,-7,-28,-9,-3,-1,0,-8
-7,-14,-5,0,0,0,3,15
10,34,23,10,6,2,0,-11
-6,-27,-1,0,-2,-2,-1,-6
-2,2,-4,-6,-2,-2,-2,-8
-1,28,9,2,1,1,2,14
3,1,13,5,3,-1,1,-6
-4,-34,-16,-6,-2,-1,1,-8
0,25,10,0,1,1,-1,-14
2,19,9,3,0,-1,0,-2
2,-6,-10,-3,-1,-2,1,-2
-3,-9,-14,-2,-1,0,0,0
-1,-1,6,-3,-2,-2,0,-2
-8,-2,5,1,-3,0,0,-3
8,24,-1,5,5,1,1,4
2,-2,9,-3,-2,-1,2,-3
-1,-4,-9,-6,-1,0,-1,-1
-2,-9,-18,-2,-2,2,0,0
-2,-6,-3,-2,0,1,1,-1
6,9,-19,-3,-1,1,1,2
-8,-15,-2,6,2,1,-2,-10
-5,-1,-3,-1,-1,-1,1,-1
1,-5,6,2,-1,0,1,-2
-3,-11,-1,-5,-1,1,-1,-2
-3,-8,-23,-2,0,1,1,-3
-3,8,-1,-2,1,-1,-1,-6
5,4,-24,-2,1,0,0,0
-6,-18,22,0,0,0,2,-3
2,-13,-24,-4,-4,-3,1,0
1,28,7,4,3,3,1,-3
6,-1,-17,2,0,3,6,-2
-11,-10,3,1,-6,-12,-32,-34
15,14,-18,-10,-1,7,26,35
-2,8,-4,-3,-1,4,15,7
-6,-50,-12,-3,1,2,7,6
5,16,35,9,6,2,2,3
-2,-11,-9,-10,-6,-1,1,-4
5,16,-3,0,-1,-1,2,3
-10,-39,-9,-3,1,1,0,-10
-4,0,-12,-10,-6,-3,-2,3
-1,2,2,0,-2,-3,0,3
2,0,-6,1,1,0,1,-9
0,3,53,6,1,-2,0,-1
-1,1,-19,-3,-1,-1,0,-3
-4,4,-8,-5,-2,-2,-1,-1
0,-36,-10,0,-1,0,2,-3
6,5,16,4,4,1,3,-2
1,9,6,6,0,-1,0,-3
4,-4,4,1,-2,-1,2,14
0,-7,-8,-1,-1,-2,0,-4
2,11,-4,4,0,0,2,-6
-2,16,33,-2,-3,-3,-1,-3
