0,5,16,-13,-3,-3,-2,-3
0,-9,0,0,0,1,0,0
0,1,-9,2,1,0,0,-2
-9,-10,-78,-5,-2,0,0,-4
-2,-14,-60,-4,-1,-1,-1,-15
-2,-7,-30,1,-1,-1,0,0
-4,-11,-43,-3,-3,-3,-1,-8
-1,-8,41,1,0,0,0,-1
-3,-9,-23,-3,-3,-1,0,-5
-1,15,14,-1,-1,-2,1,-13
-3,10,37,-3,-5,-3,-2,-1
-5,2,4,8,1,-1,1,-5
-5,-5,3,1,1,1,1,-3
6,0,8,0,-1,0,1,-1
-5,-19,-79,-15,-5,-3,-1,-5
0,9,12,-5,-1,0,0,1
-3,-12,-19,-5,-1,-1,1,0
-2,-5,-8,-2,0,-1,0,8
7,-1,9,0,-1,0,0,1
2,0,6,-3,-1,-1,2,1
1,2,23,9,4,0,2,1
4,36,5,0,-3,-3,0,-2
4,0,-1,-2,-2,0,1,-2
-1,-1,-10,0,1,-1,1,-2
-2,-10,-4,-4,-1,-1,0,-2
-3,-11,-59,-9,-4,0,-1,1
4,-5,-33,-7,-1,-2,0,14
-3,-8,-16,3,-1,-1,0,-5
-1,3,17,5,-2,-1,0,-6
-4,6,-16,-4,-2,-2,-1,-3
6,-6,-11,-1,-3,-1,0,2
-4,-1,-26,-2,0,1,0,0
0,1,-51,-7,-3,-1,0,-2
-4,10,17,4,0,0,-1,-5
-1,6,35,2,0,-1,2,-1
-3,-4,-2,6,1,1,2,-3
4,8,46,8,1,1,2,0
6,4,-1,-3,-3,-3,-2,0
-4,-18,-15,-12,-6,-3,-2,-3
8,-6,-9,1,1,0,1,-1
-1,-9,51,3,-2,1,1,1
-2,-5,-91,-14,-4,-2,-1,0
0,2,3,7,2,0,1,1
-5,2,14,4,-1,1,-1,-2
0,3,-9,3,-1,0,0,-1
1,4,18,5,1,-1,0,-1
6,-2,-10,-2,0,0,0,1
4,-3,65,7,1,2,1,4
-1,-3,-24,2,0,0,0,0
0,1,-6,-5,0,0,0,0
8,13,72,7,0,0,1,-1
-3,-2,-5,0,0,1,1,-3
-15,-7,-13,0,0,-1,-2,-10
-3,1,-20,-4,-2,0,0,0
15,-4,-2,-2,-1,-2,-2,-5
2,7,6,0,0,1,2,0
-1,-4,-79,-7,-2,-2,1,-2
13,31,26,6,-1,0,2,5
-6,2,2,9,5,3,3,0
-2,-2,4,-1,-4,-2,1,-4
1,-5,-42,-3,-2,0,-1,-2
3,-5,-5,0,0,1,0,2
-3,-4,13,2,-1,-1,1,-1
-9,-12,-51,-20,-7,-5,-2,-18
0,-5,13,1,-2,-1,2,3
6,7,4,-5,-2,-1,1,1
-1,-19,19,2,-1,-2,0,-4
-3,-4,28,3,-2,0,0,-3
2,-10,-4,2,0,-1,0,-1
-6,-8,0,-2,-4,-2,-1,-2
0,-12,-15,-6,-3,0,-1,13
4,6,10,4,2,-1,1,0
-13,0,0,1,-2,-2,0,-17
-10,-21,13,3,0,0,0,2
3,18,16,-2,-1,0,1,2
-1,1,-32,-4,-1,-1,1,-1
-1,3,5,2,0,0,0,2
-2,1,25,9,1,0,3,0
-6,-10,6,0,0,0,0,-1
0,-5,-52,-7,-2,-2,-1,-9
8,25,-8,4,0,0,1,1
7,10,-9,-1,-1,-1,1,-1
0,9,-10,4,-1,-1,-1,-3
7,-5,4,3,-1,0,0,-3
0,-9,-3,-5,-2,0,-1,-3
5,-3,17,-2,-1,0,1,0
-3,-17,16,-12,-2,-3,-2,-3
1,15,-12,6,0,0,4,-1
-2,-2,-70,-9,-3,1,0,-5
-10,-8,-67,-9,0,-1,0,-6
3,-6,49,0,-2,-1,1,-2
6,11,-6,2,2,0,1,0
-3,-6,-10,-13,-4,-2,-1,-3
0,-2,-3,4,-2,-1,0,0
0,12,4,-1,0,-1,1,3
-4,12,-15,2,0,1,0,1
-2,10,29,1,-2,-2,0,-4
1,-22,9,3,0,0,0,-3
15,4,5,0,0,1,2,0
-3,-14,-70,-13,-3,-2,-1,-4
-3,-1,-7,-3,-1,0,0,-3
-18,11,11,-3,-2,0,0,-9
3,0,54,0,-3,-3,0,1
-2,-7,31,-3,-2,-2,-2,-2
3,-6,-9,-1,-1,-1,2,1
1,2,7,4,0,0,1,-2
3,-15,4,2,-1,0,1,-1
0,3,1,4,-2,0,-1,2
3,12,28,10,3,1,1,0
1,-16,-9,3,2,1,2,-1
0,8,22,7,1,0,0,-2
2,1,-17,2,0,0,-1,1
2,1,35,8,1,0,0,-1
2,-5,25,-2,-1,1,1,-3
-8,-20,-4,-3,-2,-2,0,-3
2,-6,48,-3,-1,-2,1,-4
-2,2,-18,0,-1,1,0,0
-7,-13,-16,-5,-2,-2,0,-4
1,2,21,2,0,-1,1,0
0,0,26,5,-3,-3,0,-2
-6,0,-16,-3,-1,-1,0,-3
2,2,-13,-1,-1,0,1,0
-3,-10,-14,-2,-3,-1,0,-5
1,4,-7,4,-1,-1,0,-1
-5,1,4,0,-2,0,1,-5
-2,-1,-25,0,0,0,0,-3
6,1,-36,0,-1,0,0,-1
0,-2,-1,-13,-1,0,0,-2
2,0,7,3,1,-1,1,1
2,3,23,3,-1,1,0,-2
17,-3,2,-8,-3,0,0,16
-3,0,-1,8,1,-2,0,-4
-1,0,16,1,-1,-1,0,-3
1,-4,16,-6,-4,-2,-2,-5
0,-2,-2,0,0,0,0,0
11,-12,-30,-5,-2,0,-2,-15
-2,-4,17,8,2,0,1,1
-3,1,0,0,1,1,2,2
2,9,11,4,-1,-1,0,1
-4,-5,13,-5,-1,-1,0,-1
1,0,2,-12,-2,-1,2,1
-5,-47,-21,-2,-1,-2,-2,-5
3,10,5,3,1,0,1,3
1,1,4,2,-1,-2,0,1
-1,-4,18,0,-1,-1,0,-2
-2,4,-3,2,0,0,2,-3
-2,2,-13,-2,-1,-2,-2,-3
-2,-3,6,9,0,1,-1,-4
-1,3,2,1,2,0,2,1
0,7,-68,0,2,2,3,2
7,24,11,5,0,-1,1,3
2,-4,9,0,-2,0,0,-2
3,21,3,0,1,1,0,1
-1,-2,30,-5,-3,-1,1,-1
3,0,4,1,-1,0,-1,1
-3,-1,8,6,-1,-2,0,-2
0,0,11,4,0,0,1,-3
-11,-2,13,8,0,0,0,-12
8,7,21,1,1,1,1,2
5,7,3,0,1,1,3,3
1,-3,-7,0,0,-1,3,0
-4,-18,-12,-3,1,0,0,-15
6,8,-18,3,0,0,1,1
7,5,10,0,-1,0,0,-2
-2,-3,-21,-1,-3,-3,-1,-6
-10,5,10,1,0,1,0,-7
0,-3,-15,-3,-4,-2,-2,1
2,4,3,-2,2,-1,-1,-2
0,-2,-43,-7,-2,-2,0,1
0,-2,-68,-8,-4,-1,0,1
2,2,-12,-2,-2,-1,0,1
3,5,26,2,0,-1,0,0
-1,-1,27,2,0,0,-1,-5
6,-8,2,-2,-3,-1,-1,-5
6,11,20,1,-1,0,2,-1
3,-4,13,6,-1,-1,0,-1
-4,0,-14,-4,-2,-3,0,-5
2,-1,11,6,0,0,2,0
2,4,8,3,-1,-1,0,3
-4,0,-4,-2,-1,0,-1,-3
4,9,-6,2,-1,-2,1,1
2,7,33,5,0,-2,2,-9
-3,-3,-18,0,2,1,1,-1
-10,2,18,3,1,0,1,-4
1,-5,-2,-1,-1,-1,0,-2
-3,3,-19,-4,-1,-1,-1,-2
12,-11,-27,-1,1,0,0,-4
-3,-3,11,2,-2,-1,-2,-2
-1,-10,-8,1,0,-2,0,-3
3,-2,-6,0,-2,-2,1,-1
-15,-2,21,-1,-3,-4,-2,-8
7,7,11,1,-1,-1,1,-1
-4,-15,-10,-4,0,-1,0,-3
6,-21,12,-4,-2,-2,-2,-5
-2,4,-22,-7,-1,0,0,-3
2,7,4,-2,0,0,1,-13
-1,3,9,2,0,0,1,2
2,3,22,0,0,-1,1,1
2,21,-15,-4,-1,-1,1,2
-6,-13,-40,-2,-2,-1,0,-3
1,-10,-20,-2,-1,-1,1,-2
2,5,34,4,0,-1,0,-1
2,-11,9,0,-1,1,-1,2
-1,-1,-23,-5,-2,-3,-1,-3
-1,-7,10,-1,-1,-1,-1,-1
11,-9,-62,-12,-5,-5,-1,-5
-3,2,-2,0,-4,-1,0,-1
-7,-9,-39,-5,-2,0,0,0
-7,1,16,-3,-1,0,0,-3
3,-2,-25,-3,-3,-2,0,1
1,-9,0,-2,-1,0,2,0
2,-3,13,3,1,1,2,1
0,2,0,1,1,0,0,-1
4,-3,-19,-4,-1,1,1,-2
4,13,17,7,1,0,2,2
0,-11,-23,-5,-2,-2,0,0
-2,-1,-17,-3,0,0,0,-1
4,6,3,3,1,0,0,0
3,2,8,0,-1,-1,0,1
2,-2,77,3,-2,-3,-1,-2
1,-6,1,1,2,-1,1,-1
-4,-11,-19,-9,-1,0,0,-1
-5,-9,-11,-3,-3,-2,0,-3
2,0,20,-1,-1,1,1,0
5,11,-8,2,0,0,2,2
0,-1,-2,-1,0,-2,0,-8
-14,7,8,0,0,-1,-1,-9
1,-1,26,2,1,2,2,0
-8,-8,-15,-6,-4,-2,-1,-2
0,-9,-14,-3,-1,1,1,-1
-3,-1,11,0,0,0,0,1
1,2,12,8,2,-1,1,-2
-2,-3,-7,-2,-1,-1,1,-2
-1,-4,26,0,-1,-1,0,-4
-1,-1,29,0,-2,-4,1,-1
4,0,10,3,0,-1,1,3
1,-8,14,0,-2,-2,-1,-2
2,-6,-13,-1,-2,0,0,-1
2,4,7,5,2,1,2,-1
1,-4,9,2,-1,0,-1,-6
-1,4,-1,0,0,0,0,0
1,1,-2,1,-1,-1,0,0
-1,-5,3,0,-3,-2,0,-4
2,-7,-1,-1,-1,-1,0,-1
4,2,-1,1,0,-2,-1,-3
-3,1,19,-3,-3,-2,0,-2
-13,0,-8,-4,-4,-2,0,-5
5,-12,4,0,-2,0,0,1
-2,-9,-23,-6,-3,-2,-3,-5
1,2,-19,-3,-1,1,0,-3
-19,0,-34,-4,-2,-1,1,-9
3,-14,-61,-3,0,1,2,-1
-6,5,13,-1,0,1,-1,2
4,-2,3,1,-1,-1,1,-3
-1,-1,20,3,1,0,1,-3
-1,1,-19,-4,-1,-1,-1,-3
15,-4,15,2,-1,1,0,-1
4,9,8,-4,-3,-1,0,1
6,7,5,3,0,0,2,10
2,0,18,2,-1,0,1,-1
1,12,-2,1,0,0,-1,0
-4,-9,15,-1,-3,-2,-2,-2
-3,4,13,-1,-2,-2,0,-2
-1,-3,2,-1,-2,-1,0,-2
-3,1,-12,-2,-1,0,-1,-7
8,-4,-25,-4,-2,-2,-1,10
2,3,17,0,0,1,0,-3
1,0,2,2,0,0,1,1
3,0,-6,0,-1,-1,0,-2
-16,-13,17,-1,-3,-3,-1,-3
2,0,-2,0,-1,0,2,1
-2,2,-30,-4,-2,-1,0,-2
-2,10,-5,1,0,-1,0,-3
-5,-10,-81,-12,-3,-2,-1,-4
-18,-4,-7,-1,-2,1,0,-7
6,4,5,1,-2,0,1,2
-3,-8,4,-1,-2,-1,-1,-2
17,2,24,3,-1,-1,0,-4
-3,5,-17,-5,-3,0,1,3
-4,-15,66,-4,-1,0,1,-2
-3,-11,-23,-4,-2,-1,0,-2
-2,1,14,-4,-4,-1,0,-7
0,-24,-11,0,-2,0,0,-3
1,7,32,8,1,1,1,-2
-4,1,17,2,1,1,1,0
-1,-11,-1,-5,-4,-3,-1,-3
1,8,-18,0,1,1,2,-11
0,-5,-2,-2,-2,-1,-1,2
-4,-1,-4,3,1,-1,2,-1
5,3,-28,-1,-1,0,0,-2
-8,-7,4,-2,0,-1,0,-10
4,0,-22,0,-1,-2,0,2
3,8,20,-3,-1,-1,0,1
-2,0,-4,-4,-3,-3,0,1
-17,-5,-15,-1,-1,-3,-2,-11
2,-1,4,-3,-3,-3,0,-6
0,-2,33,0,-1,0,2,1
6,7,20,5,0,-1,1,13
-2,-2,-29,-2,-3,-1,-1,-4
2,-2,-13,-5,-4,-1,1,-2
1,-4,-7,-3,0,0,1,0
2,2,-20,2,1,1,0,0
-3,6,31,0,-1,-3,0,2
-1,-6,12,1,-1,-1,-1,-4
-6,-5,-32,-4,-3,-2,-2,-1
-1,-8,-47,-2,1,0,1,-3
-3,-7,-57,-9,-3,-1,1,-1
-2,-7,16,-12,-5,-4,0,-4
-2,-2,-5,0,0,-1,0,-3
3,2,41,4,-1,-1,0,2
5,0,12,-1,-1,0,1,14
-1,4,-6,-1,-1,0,0,-4
-7,-5,-1,-6,-3,-1,1,-7
-8,-9,20,-1,0,0,-1,-7
0,-5,-10,-4,-3,-1,1,-2
2,1,-16,-1,-1,0,2,10
6,-5,5,-3,-3,-3,-1,-1
3,-5,10,4,1,0,0,-2
-1,-4,-40,-8,-5,0,1,0
-6,5,-6,4,2,-1,0,-3
0,2,38,2,0,-2,0,1
4,-1,-1,1,1,-2,0,3
6,-1,3,-1,-1,0,-1,2
-2,0,13,1,-1,-2,0,-1
1,-4,33,2,0,1,-1,-3
0,-1,-2,-5,-4,-1,0,-2
1,-6,2,-2,-2,-1,2,-1
-10,0,2,-1,-1,-3,-1,1
2,-4,23,4,0,1,1,1
4,0,-13,-1,-2,0,-2,-4
4,1,8,-1,-1,-1,0,-4
0,1,8,-2,-3,-1,1,-1
-1,2,-7,-2,-1,-1,0,-4
5,1,-85,-1,0,-1,1,8
1,0,29,4,0,0,1,-7
-1,-13,7,-1,-3,-1,0,-9
0,-3,28,5,-2,0,1,-1
-1,-1,-12,2,-3,-1,-1,-5
4,-4,12,0,-1,0,1,3
1,1,-5,1,1,0,1,-3
-2,8,-10,2,1,1,2,1
2,5,12,-3,-1,-2,-1,0
2,-1,-23,-3,2,1,3,0
-1,-3,-11,-3,-1,1,1,1
1,-4,-32,-3,-3,-1,0,-4
-3,-4,-2,-3,-3,-2,1,-3
6,6,40,7,1,0,0,3
-14,-6,-47,-5,-2,-2,1,-9
2,-2,-15,-1,-2,-1,0,0
0,-2,11,-1,0,-1,0,6
0,-10,-1,-4,-2,0,-1,-1
-4,4,10,2,-1,1,0,-2
-5,-2,12,1,-1,0,1,-2
-1,-4,6,-2,-3,-2,-1,-15
5,3,-16,-4,-2,-1,-1,0
2,7,19,2,0,0,0,6
0,-2,-28,-4,-3,-3,1,-1
2,7,12,2,2,-1,1,-1
1,-6,-20,-6,-2,-2,-1,-5
1,-1,1,-2,-2,-2,-1,0
-2,-6,-2,0,0,0,2,-3
-1,4,-14,-3,-1,0,1,0
2,6,-1,-1,0,0,0,-2
-1,-6,4,2,-1,0,0,-3
-1,-1,-5,-3,0,-1,1,-2
-1,3,13,6,2,1,1,-2
-4,-4,-59,-6,-1,-1,-1,-5
-3,-9,-68,-5,-2,0,0,-3
5,6,33,4,0,0,1,0
-4,1,43,5,0,-1,0,-3
0,-1,-26,-4,-1,-2,-1,-2
3,6,9,0,-2,-1,0,-3
1,-7,-17,-2,-2,-1,0,-2
5,3,-12,-1,0,-1,0,-1
-6,2,0,-3,0,2,2,-1
-2,-10,-65,-12,-4,-3,0,-3
-2,-11,23,-7,-4,-2,-1,1
1,5,-55,0,-1,1,0,-1
3,8,4,6,2,1,2,14
-6,-11,-116,-12,-3,-1,0,-5
-3,-4,34,4,-1,-1,0,-4
-6,-1,1,1,-2,0,0,-6
-4,-6,20,-3,-3,-4,-2,-8
4,4,16,0,0,0,1,0
1,-3,22,0,-1,0,-1,-1
1,-1,18,-2,-1,-2,0,-3
17,0,20,4,-1,-1,0,5
-2,3,-29,-3,-1,0,2,0
-5,-14,-28,-4,-2,-1,-1,-5
-10,-5,-1,0,-1,-1,-1,-4
3,2,5,0,1,0,1,0
-3,-13,-40,-7,-3,-3,1,-2
2,6,31,2,-3,0,0,-1
-11,-12,-17,-5,-5,-3,0,-5
-2,4,12,2,1,0,1,0
-4,-2,22,4,-1,-1,0,-7
3,2,-33,-1,0,0,2,-1
0,-3,3,-4,-1,-3,0,1
2,1,2,2,-1,-1,-1,-3
2,-4,-4,-1,0,0,-1,-8
7,2,-33,-1,-2,-1,0,-3
0,-2,-9,-9,-3,-2,-1,0
-14,2,38,5,1,1,0,-4
-1,-6,15,1,0,0,0,-7
-4,-6,8,-1,-1,-2,1,-3
-1,1,-3,-1,-1,1,1,-1
-1,-1,19,3,2,1,3,0
1,0,11,-1,-1,-1,0,0
-1,-12,4,0,-1,0,1,-4
-1,2,9,1,-1,-2,2,-3
3,-3,11,1,-2,-2,-1,-1
-6,-2,6,-2,-2,-1,0,-4
2,-1,3,1,-1,-1,0,0
-1,3,-5,-2,-1,0,-1,-1
-11,-2,-9,-2,-3,-2,-2,-6
-8,-16,8,2,-1,1,1,-15
-4,6,24,1,0,-1,0,2
-5,-6,5,0,0,0,1,-1
-4,-4,-1,-2,-4,-3,-2,-3
-2,-2,-64,-3,-1,0,0,-7
1,6,24,-3,-2,-2,1,-1
-3,-7,-3,-1,0,0,0,-3
3,-2,2,-1,-2,-2,0,-1
-3,-5,18,4,0,1,3,4
0,-12,-99,-16,-5,-3,-1,6
3,-1,12,3,-1,-1,0,-2
1,0,-9,1,-1,-1,0,-3
0,-2,9,-2,-2,-1,1,0
-1,-1,14,-2,-1,0,-1,-3
-3,3,-29,-8,-2,-3,0,-1
-1,5,-9,-1,-1,0,1,-1
-2,-3,-16,-3,0,1,0,-1
-1,-1,30,-3,-2,-2,0,-4
-6,-7,48,5,-1,-1,1,-1
5,0,1,0,1,-2,0,0
7,-4,8,1,0,0,2,3
-9,-4,40,2,1,1,2,-2
-6,1,-11,-2,-2,-1,0,-2
-5,-8,0,1,2,-1,-1,-3
1,6,35,2,1,0,1,1
-3,-10,-57,-11,-4,-2,-1,-1
2,0,17,3,-1,-1,2,2
-3,-7,10,-2,-2,-1,-2,-3
-1,-2,-12,-2,-2,0,-1,-3
3,3,6,3,1,1,2,3
3,-1,-9,-3,-2,0,0,1
-1,-8,-9,-7,-3,-2,0,-4
0,3,13,2,0,1,2,0
2,-2,-46,-5,-2,0,1,0
14,13,4,1,1,0,2,1
-1,-5,38,2,-2,0,0,-1
0,-3,-12,3,2,1,1,-6
5,6,-8,7,3,1,0,0
-4,-2,-9,-5,-2,-1,-1,-1
-1,-11,28,0,-2,-1,0,-4
-1,-3,-19,-2,0,-1,1,-2
4,4,27,5,0,0,0,4
3,2,7,-3,-1,-1,0,-3
-4,1,0,4,0,0,0,-3
